,acronym,id,name
53,SSp-m6a,1102,"Primary somatosensory area, mouth, layer 6a"
54,SSp-m6b,2,"Primary somatosensory area, mouth, layer 6b"
55,SSp-ul,369,"Primary somatosensory area, upper limb"
56,SSp-ul1,450,"Primary somatosensory area, upper limb, layer 1"
57,SSp-ul2/3,854,"Primary somatosensory area, upper limb, layer 2/3"
58,SSp-ul4,577,"Primary somatosensory area, upper limb, layer 4"
59,SSp-ul5,625,"Primary somatosensory area, upper limb, layer 5"
60,SSp-ul6a,945,"Primary somatosensory area, upper limb, layer 6a"
61,SSp-ul6b,1026,"Primary somatosensory area, upper limb, layer 6b"
62,SSp-tr,361,"Primary somatosensory area, trunk"
63,SSp-tr1,1006,"Primary somatosensory area, trunk, layer 1"
64,SSp-tr2/3,670,"Primary somatosensory area, trunk, layer 2/3"
65,SSp-tr4,1086,"Primary somatosensory area, trunk, layer 4"
66,SSp-tr5,1111,"Primary somatosensory area, trunk, layer 5"
67,SSp-tr6a,9,"Primary somatosensory area, trunk, layer 6a"
68,SSp-tr6b,461,"Primary somatosensory area, trunk, layer 6b"
69,SSp-un,182305689,"Primary somatosensory area, unassigned"
70,SSp-un1,182305693,"Primary somatosensory area, unassigned, layer 1"
71,SSp-un2/3,182305697,"Primary somatosensory area, unassigned, layer 2/3"
72,SSp-un4,182305701,"Primary somatosensory area, unassigned, layer 4"
73,SSp-un5,182305705,"Primary somatosensory area, unassigned, layer 5"
74,SSp-un6a,182305709,"Primary somatosensory area, unassigned, layer 6a"
75,SSp-un6b,182305713,"Primary somatosensory area, unassigned, layer 6b"
76,SSs,378,Supplemental somatosensory area
77,SSs1,873,"Supplemental somatosensory area, layer 1"
78,SSs2/3,806,"Supplemental somatosensory area, layer 2/3"
79,SSs4,1035,"Supplemental somatosensory area, layer 4"
80,SSs5,1090,"Supplemental somatosensory area, layer 5"
81,SSs6a,862,"Supplemental somatosensory area, layer 6a"
82,SSs6b,893,"Supplemental somatosensory area, layer 6b"
83,GU,1057,Gustatory areas
84,GU1,36,"Gustatory areas, layer 1"
85,GU2/3,180,"Gustatory areas, layer 2/3"
86,GU4,148,"Gustatory areas, layer 4"
87,GU5,187,"Gustatory areas, layer 5"
88,GU6a,638,"Gustatory areas, layer 6a"
89,GU6b,662,"Gustatory areas, layer 6b"
90,VISC,677,Visceral area
91,VISC1,897,"Visceral area, layer 1"
92,VISC2/3,1106,"Visceral area, layer 2/3"
93,VISC4,1010,"Visceral area, layer 4"
94,VISC5,1058,"Visceral area, layer 5"
95,VISC6a,857,"Visceral area, layer 6a"
96,VISC6b,849,"Visceral area, layer 6b"
97,AUD,247,Auditory areas
98,AUDd,1011,Dorsal auditory area
99,AUDd1,527,"Dorsal auditory area, layer 1"
100,AUDd2/3,600,"Dorsal auditory area, layer 2/3"
101,AUDd4,678,"Dorsal auditory area, layer 4"
102,AUDd5,252,"Dorsal auditory area, layer 5"
103,AUDd6a,156,"Dorsal auditory area, layer 6a"
104,AUDd6b,243,"Dorsal auditory area, layer 6b"
105,AUDp,1002,Primary auditory area
106,AUDp1,735,"Primary auditory area, layer 1"
107,AUDp2/3,251,"Primary auditory area, layer 2/3"
108,AUDp4,816,"Primary auditory area, layer 4"
109,AUDp5,847,"Primary auditory area, layer 5"
110,AUDp6a,954,"Primary auditory area, layer 6a"
111,AUDp6b,1005,"Primary auditory area, layer 6b"
112,AUDpo,1027,Posterior auditory area
113,AUDpo1,696,"Posterior auditory area, layer 1"
114,AUDpo2/3,643,"Posterior auditory area, layer 2/3"
115,AUDpo4,759,"Posterior auditory area, layer 4"
116,AUDpo5,791,"Posterior auditory area, layer 5"
117,AUDpo6a,249,"Posterior auditory area, layer 6a"
118,AUDpo6b,456,"Posterior auditory area, layer 6b"
119,AUDv,1018,Ventral auditory area
120,AUDv1,959,"Ventral auditory area, layer 1"
121,AUDv2/3,755,"Ventral auditory area, layer 2/3"
122,AUDv4,990,"Ventral auditory area, layer 4"
123,AUDv5,1023,"Ventral auditory area, layer 5"
124,AUDv6a,520,"Ventral auditory area, layer 6a"
125,AUDv6b,598,"Ventral auditory area, layer 6b"
126,VIS,669,Visual areas
127,VISal,402,Anterolateral visual area
128,VISal1,1074,"Anterolateral visual area, layer 1"
129,VISal2/3,905,"Anterolateral visual area, layer 2/3"
130,VISal4,1114,"Anterolateral visual area, layer 4"
131,VISal5,233,"Anterolateral visual area, layer 5"
132,VISal6a,601,"Anterolateral visual area, layer 6a"
133,VISal6b,649,"Anterolateral visual area, layer 6b"
134,VISam,394,Anteromedial visual area
135,VISam1,281,"Anteromedial visual area, layer 1"
136,VISam2/3,1066,"Anteromedial visual area, layer 2/3"
137,VISam4,401,"Anteromedial visual area, layer 4"
138,VISam5,433,"Anteromedial visual area, layer 5"
139,VISam6a,1046,"Anteromedial visual area, layer 6a"
140,VISam6b,441,"Anteromedial visual area, layer 6b"
141,VISl,409,Lateral visual area
142,VISl1,421,"Lateral visual area, layer 1"
143,VISl2/3,973,"Lateral visual area, layer 2/3"
144,VISl4,573,"Lateral visual area, layer 4"
145,VISl5,613,"Lateral visual area, layer 5"
146,VISl6a,74,"Lateral visual area, layer 6a"
147,VISl6b,121,"Lateral visual area, layer 6b"
148,VISp,385,Primary visual area
149,VISp1,593,"Primary visual area, layer 1"
150,VISp2/3,821,"Primary visual area, layer 2/3"
151,VISp4,721,"Primary visual area, layer 4"
152,VISp5,778,"Primary visual area, layer 5"
153,VISp6a,33,"Primary visual area, layer 6a"
154,VISp6b,305,"Primary visual area, layer 6b"
155,VISpl,425,Posterolateral visual area
156,VISpl1,750,"Posterolateral visual area, layer 1"
157,VISpl2/3,269,"Posterolateral visual area, layer 2/3"
158,VISpl4,869,"Posterolateral visual area, layer 4"
159,VISpl5,902,"Posterolateral visual area, layer 5"
160,VISpl6a,377,"Posterolateral visual area, layer 6a"
161,VISpl6b,393,"Posterolateral visual area, layer 6b"
162,VISpm,533,posteromedial visual area
163,VISpm1,805,"posteromedial visual area, layer 1"
164,VISpm2/3,41,"posteromedial visual area, layer 2/3"
165,VISpm4,501,"posteromedial visual area, layer 4"
166,VISpm5,565,"posteromedial visual area, layer 5"
167,VISpm6a,257,"posteromedial visual area, layer 6a"
168,VISpm6b,469,"posteromedial visual area, layer 6b"
169,VISli,312782574,Laterointermediate area
170,VISli1,312782578,"Laterointermediate area, layer 1"
171,VISli2/3,312782582,"Laterointermediate area, layer 2/3"
172,VISli4,312782586,"Laterointermediate area, layer 4"
173,VISli5,312782590,"Laterointermediate area, layer 5"
174,VISli6a,312782594,"Laterointermediate area, layer 6a"
175,VISli6b,312782598,"Laterointermediate area, layer 6b"
176,VISpor,312782628,Postrhinal area
177,VISpor1,312782632,"Postrhinal area, layer 1"
178,VISpor2/3,312782636,"Postrhinal area, layer 2/3"
179,VISpor4,312782640,"Postrhinal area, layer 4"
180,VISpor5,312782644,"Postrhinal area, layer 5"
181,VISpor6a,312782648,"Postrhinal area, layer 6a"
182,VISpor6b,312782652,"Postrhinal area, layer 6b"
183,ACA,31,Anterior cingulate area
184,ACAd,39,"Anterior cingulate area, dorsal part"
185,ACAd1,935,"Anterior cingulate area, dorsal part, layer 1"
186,ACAd2/3,211,"Anterior cingulate area, dorsal part, layer 2/3"
187,ACAd5,1015,"Anterior cingulate area, dorsal part, layer 5"
188,ACAd6a,919,"Anterior cingulate area, dorsal part, layer 6a"
189,ACAd6b,927,"Anterior cingulate area, dorsal part, layer 6b"
190,ACAv,48,"Anterior cingulate area, ventral part"
191,ACAv1,588,"Anterior cingulate area, ventral part, layer 1"
192,ACAv2/3,296,"Anterior cingulate area, ventral part, layer 2/3"
193,ACAv5,772,"Anterior cingulate area, ventral part, layer 5"
194,ACAv6a,810,"Anterior cingulate area, ventral part, 6a"
195,ACAv6b,819,"Anterior cingulate area, ventral part, 6b"
196,PL,972,Prelimbic area
197,PL1,171,"Prelimbic area, layer 1"
198,PL2/3,304,"Prelimbic area, layer 2/3"
199,PL5,363,"Prelimbic area, layer 5"
200,PL6a,84,"Prelimbic area, layer 6a"
201,PL6b,132,"Prelimbic area, layer 6b"
202,ILA,44,Infralimbic area
203,ILA1,707,"Infralimbic area, layer 1"
204,ILA2/3,556,"Infralimbic area, layer 2/3"
205,ILA5,827,"Infralimbic area, layer 5"
206,ILA6a,1054,"Infralimbic area, layer 6a"
207,ILA6b,1081,"Infralimbic area, layer 6b"
208,ORB,714,Orbital area
209,ORBl,723,"Orbital area, lateral part"
210,ORBl1,448,"Orbital area, lateral part, layer 1"
211,ORBl2/3,412,"Orbital area, lateral part, layer 2/3"
212,ORBl5,630,"Orbital area, lateral part, layer 5"
213,ORBl6a,440,"Orbital area, lateral part, layer 6a"
214,ORBl6b,488,"Orbital area, lateral part, layer 6b"
215,ORBm,731,"Orbital area, medial part"
216,ORBm1,484,"Orbital area, medial part, layer 1"
217,ORBm2/3,582,"Orbital area, medial part, layer 2/3"
218,ORBm5,620,"Orbital area, medial part, layer 5"
219,ORBm6a,910,"Orbital area, medial part, layer 6a"
220,ORBm6b,527696977,"Orbital area, medial part, layer 6b"
221,ORBvl,746,"Orbital area, ventrolateral part"
222,ORBvl1,969,"Orbital area, ventrolateral part, layer 1"
223,ORBvl2/3,288,"Orbital area, ventrolateral part, layer 2/3"
224,ORBvl5,1125,"Orbital area, ventrolateral part, layer 5"
225,ORBvl6a,608,"Orbital area, ventrolateral part, layer 6a"
226,ORBvl6b,680,"Orbital area, ventrolateral part, layer 6b"
227,AI,95,Agranular insular area
228,AId,104,"Agranular insular area, dorsal part"
229,AId1,996,"Agranular insular area, dorsal part, layer 1"
230,AId2/3,328,"Agranular insular area, dorsal part, layer 2/3"
231,AId5,1101,"Agranular insular area, dorsal part, layer 5"
232,AId6a,783,"Agranular insular area, dorsal part, layer 6a"
233,AId6b,831,"Agranular insular area, dorsal part, layer 6b"
234,AIp,111,"Agranular insular area, posterior part"
235,AIp1,120,"Agranular insular area, posterior part, layer 1"
236,AIp2/3,163,"Agranular insular area, posterior part, layer 2/3"
237,AIp5,344,"Agranular insular area, posterior part, layer 5"
238,AIp6a,314,"Agranular insular area, posterior part, layer 6a"
239,AIp6b,355,"Agranular insular area, posterior part, layer 6b"
240,AIv,119,"Agranular insular area, ventral part"
241,AIv1,704,"Agranular insular area, ventral part, layer 1"
242,AIv2/3,694,"Agranular insular area, ventral part, layer 2/3"
243,AIv5,800,"Agranular insular area, ventral part, layer 5"
244,AIv6a,675,"Agranular insular area, ventral part, layer 6a"
245,AIv6b,699,"Agranular insular area, ventral part, layer 6b"
246,RSP,254,Retrosplenial area
247,RSPagl,894,"Retrosplenial area, lateral agranular part"
248,RSPagl1,671,"Retrosplenial area, lateral agranular part, layer 1"
249,RSPagl2/3,965,"Retrosplenial area, lateral agranular part, layer 2/3"
250,RSPagl5,774,"Retrosplenial area, lateral agranular part, layer 5"
251,RSPagl6a,906,"Retrosplenial area, lateral agranular part, layer 6a"
252,RSPagl6b,279,"Retrosplenial area, lateral agranular part, layer 6b"
253,RSPd,879,"Retrosplenial area, dorsal part"
254,RSPd1,442,"Retrosplenial area, dorsal part, layer 1"
255,RSPd2/3,434,"Retrosplenial area, dorsal part, layer 2/3"
256,RSPd4,545,"Retrosplenial area, dorsal part, layer 4"
257,RSPd5,610,"Retrosplenial area, dorsal part, layer 5"
258,RSPd6a,274,"Retrosplenial area, dorsal part, layer 6a"
259,RSPd6b,330,"Retrosplenial area, dorsal part, layer 6b"
260,RSPv,886,"Retrosplenial area, ventral part"
261,RSPv1,542,"Retrosplenial area, ventral part, layer 1"
262,RSPv2/3,430,"Retrosplenial area, ventral part, layer 2/3"
263,RSPv5,687,"Retrosplenial area, ventral part, layer 5"
264,RSPv6a,590,"Retrosplenial area, ventral part, layer 6a"
265,RSPv6b,622,"Retrosplenial area, ventral part, layer 6b"
266,PTLp,22,Posterior parietal association areas
267,VISa,312782546,Anterior area
268,VISa1,312782550,"Anterior area, layer 1"
269,VISa2/3,312782554,"Anterior area, layer 2/3"
270,VISa4,312782558,"Anterior area, layer 4"
271,VISa5,312782562,"Anterior area, layer 5"
272,VISa6a,312782566,"Anterior area, layer 6a"
273,VISa6b,312782570,"Anterior area, layer 6b"
274,VISrl,417,Rostrolateral visual area
275,VISrl1,312782604,"Rostrolateral area, layer 1"
276,VISrl2/3,312782608,"Rostrolateral area, layer 2/3"
277,VISrl4,312782612,"Rostrolateral area, layer 4"
278,VISrl5,312782616,"Rostrolateral area, layer 5"
279,VISrl6a,312782620,"Rostrolateral area, layer 6a"
280,VISrl6b,312782624,"Rostrolateral area, layer 6b"
281,TEa,541,Temporal association areas
282,TEa1,97,"Temporal association areas, layer 1"
283,TEa2/3,1127,"Temporal association areas, layer 2/3"
284,TEa4,234,"Temporal association areas, layer 4"
285,TEa5,289,"Temporal association areas, layer 5"
286,TEa6a,729,"Temporal association areas, layer 6a"
287,TEa6b,786,"Temporal association areas, layer 6b"
288,PERI,922,Perirhinal area
289,PERI1,540,"Perirhinal area, layer 1"
290,PERI2/3,888,"Perirhinal area, layer 2/3"
291,PERI5,692,"Perirhinal area, layer 5"
292,PERI6a,335,"Perirhinal area, layer 6a"
293,PERI6b,368,"Perirhinal area, layer 6b"
294,ECT,895,Ectorhinal area
295,ECT1,836,Ectorhinal area/Layer 1
296,ECT2/3,427,Ectorhinal area/Layer 2/3
297,ECT5,988,Ectorhinal area/Layer 5
298,ECT6a,977,Ectorhinal area/Layer 6a
299,ECT6b,1045,Ectorhinal area/Layer 6b
300,OLF,698,Olfactory areas
301,MOB,507,Main olfactory bulb
302,AOB,151,Accessory olfactory bulb
303,AOBgl,188,"Accessory olfactory bulb, glomerular layer"
304,AOBgr,196,"Accessory olfactory bulb, granular layer"
305,AOBmi,204,"Accessory olfactory bulb, mitral layer"
306,AON,159,Anterior olfactory nucleus
307,TT,589,Taenia tecta
308,TTd,597,"Taenia tecta, dorsal part"
309,TTv,605,"Taenia tecta, ventral part"
310,DP,814,Dorsal peduncular area
311,PIR,961,Piriform area
312,NLOT,619,Nucleus of the lateral olfactory tract
313,NLOT1,260,"Nucleus of the lateral olfactory tract, molecular layer"
314,NLOT2,268,"Nucleus of the lateral olfactory tract, pyramidal layer"
315,NLOT3,1139,"Nucleus of the lateral olfactory tract, layer 3"
316,COA,631,Cortical amygdalar area
317,COAa,639,"Cortical amygdalar area, anterior part"
318,COAp,647,"Cortical amygdalar area, posterior part"
319,COApl,655,"Cortical amygdalar area, posterior part, lateral zone"
320,COApm,663,"Cortical amygdalar area, posterior part, medial zone"
321,PAA,788,Piriform-amygdalar area
322,TR,566,Postpiriform transition area
323,HPF,1089,Hippocampal formation
324,HIP,1080,Hippocampal region
325,CA,375,Ammon's horn
326,CA1,382,Field CA1
327,CA2,423,Field CA2
328,CA3,463,Field CA3
329,DG,726,Dentate gyrus
330,DG-mo,10703,"Dentate gyrus, molecular layer"
331,DG-po,10704,"Dentate gyrus, polymorph layer"
332,DG-sg,632,"Dentate gyrus, granule cell layer"
333,FC,982,Fasciola cinerea
334,IG,19,Induseum griseum
335,RHP,822,Retrohippocampal region
336,ENT,909,Entorhinal area
337,ENTl,918,"Entorhinal area, lateral part"
338,ENTl1,1121,"Entorhinal area, lateral part, layer 1"
339,ENTl2,20,"Entorhinal area, lateral part, layer 2"
340,ENTl3,52,"Entorhinal area, lateral part, layer 3"
341,ENTl5,139,"Entorhinal area, lateral part, layer 5"
342,ENTl6a,28,"Entorhinal area, lateral part, layer 6a"
343,ENTm,926,"Entorhinal area, medial part, dorsal zone"
344,ENTm1,526,"Entorhinal area, medial part, dorsal zone, layer 1"
345,ENTm2,543,"Entorhinal area, medial part, dorsal zone, layer 2"
346,ENTm3,664,"Entorhinal area, medial part, dorsal zone, layer 3"
347,ENTm5,727,"Entorhinal area, medial part, dorsal zone, layer 5"
348,ENTm6,743,"Entorhinal area, medial part, dorsal zone, layer 6"
349,PAR,843,Parasubiculum
350,POST,1037,Postsubiculum
351,PRE,1084,Presubiculum
352,SUB,502,Subiculum
353,ProS,484682470,Prosubiculum
354,HATA,589508447,Hippocampo-amygdalar transition area
355,APr,484682508,Area prostriata
356,CTXsp,703,Cortical subplate
357,CLA,583,Claustrum
358,EP,942,Endopiriform nucleus
359,EPd,952,"Endopiriform nucleus, dorsal part"
360,EPv,966,"Endopiriform nucleus, ventral part"
361,LA,131,Lateral amygdalar nucleus
362,BLA,295,Basolateral amygdalar nucleus
363,BLAa,303,"Basolateral amygdalar nucleus, anterior part"
364,BLAp,311,"Basolateral amygdalar nucleus, posterior part"
365,BLAv,451,"Basolateral amygdalar nucleus, ventral part"
366,BMA,319,Basomedial amygdalar nucleus
367,BMAa,327,"Basomedial amygdalar nucleus, anterior part"
368,BMAp,334,"Basomedial amygdalar nucleus, posterior part"
369,PA,780,Posterior amygdalar nucleus
370,CNU,623,Cerebral nuclei
371,STR,477,Striatum
372,STRd,485,Striatum dorsal region
373,CP,672,Caudoputamen
374,STRv,493,Striatum ventral region
375,ACB,56,Nucleus accumbens
376,FS,998,Fundus of striatum
377,OT,754,Olfactory tubercle
378,LSX,275,Lateral septal complex
379,LS,242,Lateral septal nucleus
380,LSc,250,"Lateral septal nucleus, caudal (caudodorsal) part"
381,LSr,258,"Lateral septal nucleus, rostral (rostroventral) part"
382,LSv,266,"Lateral septal nucleus, ventral part"
383,SF,310,Septofimbrial nucleus
384,SH,333,Septohippocampal nucleus
385,sAMY,278,Striatum-like amygdalar nuclei
386,AAA,23,Anterior amygdalar area
387,BA,292,Bed nucleus of the accessory olfactory tract
388,CEA,536,Central amygdalar nucleus
389,CEAc,544,"Central amygdalar nucleus, capsular part"
390,CEAl,551,"Central amygdalar nucleus, lateral part"
391,CEAm,559,"Central amygdalar nucleus, medial part"
392,IA,1105,Intercalated amygdalar nucleus
393,MEA,403,Medial amygdalar nucleus
394,PAL,803,Pallidum
395,PALd,818,"Pallidum, dorsal region"
396,GPe,1022,"Globus pallidus, external segment"
397,GPi,1031,"Globus pallidus, internal segment"
398,PALv,835,"Pallidum, ventral region"
399,SI,342,Substantia innominata
400,MA,298,Magnocellular nucleus
401,PALm,826,"Pallidum, medial region"
402,MSC,904,Medial septal complex
403,MS,564,Medial septal nucleus
404,NDB,596,Diagonal band nucleus
405,TRS,581,Triangular nucleus of septum
406,PALc,809,"Pallidum, caudal region"
407,BST,351,Bed nuclei of the stria terminalis
408,BAC,287,Bed nucleus of the anterior commissure
409,BS,343,Brain stem
410,IB,1129,Interbrain
411,TH,549,Thalamus
412,DORsm,864,"Thalamus, sensory-motor cortex related"
413,VENT,637,Ventral group of the dorsal thalamus
414,VAL,629,Ventral anterior-lateral complex of the thalamus
415,VM,685,Ventral medial nucleus of the thalamus
416,VP,709,Ventral posterior complex of the thalamus
417,VPL,718,Ventral posterolateral nucleus of the thalamus
418,VPLpc,725,"Ventral posterolateral nucleus of the thalamus, parvicellular part"
419,VPM,733,Ventral posteromedial nucleus of the thalamus
420,VPMpc,741,"Ventral posteromedial nucleus of the thalamus, parvicellular part"
421,PoT,563807435,Posterior triangular thalamic nucleus
422,SPF,406,Subparafascicular nucleus
423,SPFm,414,"Subparafascicular nucleus, magnocellular part"
424,SPFp,422,"Subparafascicular nucleus, parvicellular part"
425,SPA,609,Subparafascicular area
426,PP,1044,Peripeduncular nucleus
427,GENd,1008,"Geniculate group, dorsal thalamus"
428,MG,475,Medial geniculate complex
429,MGd,1072,"Medial geniculate complex, dorsal part"
430,MGv,1079,"Medial geniculate complex, ventral part"
431,MGm,1088,"Medial geniculate complex, medial part"
432,LGd,170,Dorsal part of the lateral geniculate complex
433,LGd-sh,496345664,"Dorsal part of the lateral geniculate complex, shell"
434,LGd-co,496345668,"Dorsal part of the lateral geniculate complex, core"
435,LGd-ip,496345672,"Dorsal part of the lateral geniculate complex, ipsilateral zone"
436,DORpm,856,"Thalamus, polymodal association cortex related"
437,LAT,138,Lateral group of the dorsal thalamus
438,LP,218,Lateral posterior nucleus of the thalamus
439,PO,1020,Posterior complex of the thalamus
440,POL,1029,Posterior limiting nucleus of the thalamus
441,SGN,325,Suprageniculate nucleus
442,Eth,560581551,Ethmoid nucleus of the thalamus
443,ATN,239,Anterior group of the dorsal thalamus
444,AV,255,Anteroventral nucleus of thalamus
445,AM,127,Anteromedial nucleus
446,AMd,1096,"Anteromedial nucleus, dorsal part"
447,AMv,1104,"Anteromedial nucleus, ventral part"
448,AD,64,Anterodorsal nucleus
449,IAM,1120,Interanteromedial nucleus of the thalamus
450,IAD,1113,Interanterodorsal nucleus of the thalamus
451,LD,155,Lateral dorsal nucleus of thalamus
452,MED,444,Medial group of the dorsal thalamus
453,IMD,59,Intermediodorsal nucleus of the thalamus
454,MD,362,Mediodorsal nucleus of thalamus
455,SMT,366,Submedial nucleus of the thalamus
456,PR,1077,Perireunensis nucleus
457,MTN,571,Midline group of the dorsal thalamus
458,PVT,149,Paraventricular nucleus of the thalamus
459,PT,15,Parataenial nucleus
460,RE,181,Nucleus of reuniens
461,Xi,560581559,Xiphoid thalamic nucleus
462,ILM,51,Intralaminar nuclei of the dorsal thalamus
463,RH,189,Rhomboid nucleus
464,CM,599,Central medial nucleus of the thalamus
465,PCN,907,Paracentral nucleus
466,CL,575,Central lateral nucleus of the thalamus
467,PF,930,Parafascicular nucleus
468,PIL,560581563,Posterior intralaminar thalamic nucleus
469,RT,262,Reticular nucleus of the thalamus
470,GENv,1014,"Geniculate group, ventral thalamus"
471,IGL,27,Intergeniculate leaflet of the lateral geniculate complex
472,IntG,563807439,Intermediate geniculate nucleus
473,LGv,178,Ventral part of the lateral geniculate complex
474,SubG,321,Subgeniculate nucleus
475,EPI,958,Epithalamus
476,MH,483,Medial habenula
477,LH,186,Lateral habenula
478,HY,1097,Hypothalamus
479,PVZ,157,Periventricular zone
480,SO,390,Supraoptic nucleus
481,ASO,332,Accessory supraoptic group
482,PVH,38,Paraventricular hypothalamic nucleus
483,PVa,30,"Periventricular hypothalamic nucleus, anterior part"
484,PVi,118,"Periventricular hypothalamic nucleus, intermediate part"
485,ARH,223,Arcuate hypothalamic nucleus
486,PVR,141,Periventricular region
487,ADP,72,Anterodorsal preoptic nucleus
488,AVP,263,Anteroventral preoptic nucleus
489,AVPV,272,Anteroventral periventricular nucleus
490,DMH,830,Dorsomedial nucleus of the hypothalamus
491,MEPO,452,Median preoptic nucleus
492,MPO,523,Medial preoptic area
493,OV,763,Vascular organ of the lamina terminalis
494,PD,914,Posterodorsal preoptic nucleus
495,PS,1109,Parastrial nucleus
496,PVp,126,"Periventricular hypothalamic nucleus, posterior part"
497,PVpo,133,"Periventricular hypothalamic nucleus, preoptic part"
498,SBPV,347,Subparaventricular zone
499,SCH,286,Suprachiasmatic nucleus
500,SFO,338,Subfornical organ
501,VMPO,576073699,Ventromedial preoptic nucleus
502,VLPO,689,Ventrolateral preoptic nucleus
503,MEZ,467,Hypothalamic medial zone
504,AHN,88,Anterior hypothalamic nucleus
505,MBO,331,Mammillary body
506,LM,210,Lateral mammillary nucleus
507,MM,491,Medial mammillary nucleus
508,MMme,732,"Medial mammillary nucleus, median part"
509,MMl,606826647,"Medial mammillary nucleus, lateral part"
510,MMm,606826651,"Medial mammillary nucleus, medial part"
511,MMp,606826655,"Medial mammillary nucleus, posterior part"
512,MMd,606826659,"Medial mammillary nucleus, dorsal part"
513,SUM,525,Supramammillary nucleus
514,TM,557,Tuberomammillary nucleus
515,TMd,1126,"Tuberomammillary nucleus, dorsal part"
516,TMv,1,"Tuberomammillary nucleus, ventral part"
517,MPN,515,Medial preoptic nucleus
518,PMd,980,Dorsal premammillary nucleus
519,PMv,1004,Ventral premammillary nucleus
520,PVHd,63,"Paraventricular hypothalamic nucleus, descending division"
521,VMH,693,Ventromedial hypothalamic nucleus
522,PH,946,Posterior hypothalamic nucleus
523,LZ,290,Hypothalamic lateral zone
524,LHA,194,Lateral hypothalamic area
525,LPO,226,Lateral preoptic area
526,PST,356,Preparasubthalamic nucleus
527,PSTN,364,Parasubthalamic nucleus
528,PeF,576073704,Perifornical nucleus
529,RCH,173,Retrochiasmatic area
530,STN,470,Subthalamic nucleus
531,TU,614,Tuberal nucleus
532,ZI,797,Zona incerta
533,FF,804,Fields of Forel
534,ME,10671,Median eminence
535,MB,313,Midbrain
536,MBsen,339,"Midbrain, sensory related"
537,SCs,302,"Superior colliculus, sensory related"
538,SCop,851,"Superior colliculus, optic layer"
539,SCsg,842,"Superior colliculus, superficial gray layer"
540,SCzo,834,"Superior colliculus, zonal layer"
541,IC,4,Inferior colliculus
542,ICc,811,"Inferior colliculus, central nucleus"
543,ICd,820,"Inferior colliculus, dorsal nucleus"
544,ICe,828,"Inferior colliculus, external nucleus"
545,NB,580,Nucleus of the brachium of the inferior colliculus
546,SAG,271,Nucleus sagulum
547,PBG,874,Parabigeminal nucleus
548,MEV,460,Midbrain trigeminal nucleus
